two_theta,intensity
10.0,10.706902664761412
10.036014405762305,9.328390734843977
10.07202881152461,12.627615829213108
10.108043217286914,9.598696552871115
10.14405762304922,10.542569109361146
10.180072028811525,10.276888943650654
10.21608643457383,8.577972623617345
10.252100840336134,7.498001820450417
10.288115246098439,8.522736141616281
10.324129651860744,11.419929297211588
10.36014405762305,8.265018435167072
10.396158463385355,10.937398130284446
10.432172869147658,11.507763045303397
10.468187274909964,11.409689349832274
10.504201680672269,10.075060357820334
10.540216086434574,3.847316995944306
10.57623049219688,14.90645040636638
10.612244897959183,7.195005189084597
10.648259303721488,11.941011015833794
10.684273709483794,9.212820990671881
10.720288115246099,13.081691686626657
10.756302521008404,14.002476310318809
10.792316926770708,11.73970035138474
10.828331332533013,7.90100761246269
10.864345738295318,8.51840694026469
10.900360144057624,9.843608672604553
10.936374549819927,11.454393330897007
10.972388955582232,10.919366735695132
11.008403361344538,12.293438756114632
11.044417767106843,11.458094768703385
11.080432172869148,10.351052911250711
11.116446578631452,8.038388755236307
11.152460984393757,8.91098054633076
11.188475390156063,8.50696082308836
11.224489795918368,8.165722297042338
11.260504201680671,10.225987374024266
11.296518607442977,10.285027264580753
11.332533013205282,10.199089878209906
11.368547418967587,10.89908707680096
11.404561824729893,6.283642826832004
11.440576230492196,10.146066215034764
11.476590636254501,7.780304543245653
11.512605042016807,10.000148486779043
11.548619447779112,8.969824669811505
11.584633853541416,9.00443412540539
11.62064825930372,8.683833939668077
11.656662665066026,12.467939436082192
11.692677070828331,12.312755463202242
11.728691476590637,10.654259533449437
11.764705882352942,11.644834557569332
11.800720288115246,12.811661574614453
11.83673469387755,11.452134974106881
11.872749099639856,12.148909819147871
11.908763505402161,10.433482308780453
11.944777911164465,11.405618818899303
11.98079231692677,11.611631923248103
12.016806722689076,7.13026595691736
12.05282112845138,8.976374155279016
12.088835534213686,11.650284938591646
12.12484993997599,11.411666366790183
12.160864345738295,7.73744493978209
12.1968787515006,10.666825682715352
12.232893157262906,10.293717192427355
12.26890756302521,10.653414759546619
12.304921968787514,9.697064472010297
12.34093637454982,10.429316553245247
12.376950780312125,8.933820245026938
12.41296518607443,5.844503325970325
12.448979591836736,13.005727400453875
12.48499399759904,10.293234395475011
12.521008403361344,10.913673496227812
12.55702280912365,11.177336288372882
12.593037214885953,10.517081927097243
12.629051620648259,10.007203954571933
12.665066026410564,10.274227769670663
12.70108043217287,9.428382842158577
12.737094837935174,8.501062554264262
12.77310924369748,7.944158747445551
12.809123649459783,9.915918166913363
12.845138055222089,7.644168618003369
12.881152460984394,11.445616119695597
12.917166866746697,6.924610802230438
12.953181272509003,12.374432846852972
12.989195678271308,12.345673887423107
13.025210084033613,9.067967966518609
13.061224489795919,9.35842701807284
13.097238895558224,6.659595878109986
13.133253301320527,8.54743402426898
13.169267707082833,7.919573429823762
13.205282112845138,12.10653504048263
13.241296518607443,5.406349172349605
13.277310924369747,12.433122119696089
13.313325330132052,11.947587923039041
13.349339735894358,12.258970460791897
13.385354141656663,8.38155964191126
13.421368547418968,10.71427463345811
13.457382953181273,10.521961191539738
13.493397358943577,12.286349129197811
13.529411764705882,6.266472270727889
13.565426170468188,11.270202558626032
13.601440576230491,7.476450096804059
13.637454981992796,11.955759412604388
13.673469387755102,10.815253514740403
13.709483793517407,12.16264019186059
13.745498199279712,3.864477251191527
13.781512605042018,7.424977718846955
13.817527010804321,10.983856806863486
13.853541416566626,9.49116027097447
13.889555822328932,8.1414175968015
13.925570228091235,5.408712718527646
13.96158463385354,10.14552767235639
13.997599039615846,8.84729629121239
14.033613445378151,11.702922414556667
14.069627851140456,9.465205054173707
14.105642256902762,9.986801221491731
14.141656662665067,7.78366737962069
14.17767106842737,8.60168459940652
14.213685474189676,10.471051761841155
14.24969987995198,12.90749522228505
14.285714285714285,11.87338892132767
14.32172869147659,9.237812879724773
14.357743097238895,11.019759303705438
14.3937575030012,10.348530299169099
14.429771908763506,8.525333786160667
14.465786314525811,11.027256408145684
14.501800720288115,10.610473112471713
14.53781512605042,8.87081550057134
14.573829531812724,10.02453913864392
14.609843937575029,10.707351170194954
14.645858343337334,9.269343890605759
14.68187274909964,12.702332736119063
14.717887154861945,13.11542245797049
14.75390156062425,14.401830294580956
14.789915966386555,7.281914616485768
14.825930372148859,10.231353300403109
14.861944777911164,8.433171357966952
14.89795918367347,8.612367796049615
14.933973589435773,8.992171988209162
14.969987995198078,10.285244676003103
15.006002400960384,12.041536787822512
15.042016806722689,10.394704185139542
15.078031212484994,12.87680119021468
15.1140456182473,7.206390049048014
15.150060024009605,13.617033733153837
15.186074429771908,12.986154864097568
15.222088835534214,7.782477082640458
15.258103241296517,9.260289451374703
15.294117647058822,6.789319233214175
15.330132052821128,7.911241558654451
15.366146458583433,10.84899285266158
15.402160864345738,8.402556906712551
15.438175270108044,10.473881568131809
15.474189675870349,12.290402028587572
15.510204081632653,11.905461456770817
15.546218487394958,9.44852369639365
15.582232893157261,8.857303940168858
15.618247298919567,10.728236317150627
15.654261704681872,8.201838605442106
15.690276110444177,10.049438155614503
15.726290516206483,9.830938339258685
15.762304921968788,9.510189308156113
15.798319327731093,12.756617108615378
15.834333733493397,11.344316834576919
15.870348139255702,9.602687488527984
15.906362545018007,7.057951927135862
15.94237695078031,10.6527383704466
15.978391356542616,9.382824399943248
16.01440576230492,8.689632930422377
16.050420168067227,9.736333884591978
16.086434573829532,11.15421290306813
16.122448979591837,6.915277040206933
16.158463385354143,7.078540459632962
16.194477791116448,13.685205219506685
16.23049219687875,9.709839957533855
16.266506602641055,10.726819389206861
16.30252100840336,13.540612063459037
16.338535414165666,11.042388270877913
16.37454981992797,13.546364879714822
16.410564225690276,9.71377613766938
16.44657863145258,7.867898484260748
16.482593037214887,8.138880897940837
16.518607442977192,12.657355423306969
16.554621848739494,8.360492010810605
16.5906362545018,6.619154498406207
16.626650660264104,12.419524261138903
16.66266506602641,9.633009012590984
16.698679471788715,7.747710489706574
16.73469387755102,14.542622683351063
16.770708283313326,8.555166887791934
16.80672268907563,6.935391618757627
16.842737094837936,7.114103099676845
16.878751500600238,11.787761976593444
16.914765906362547,8.900391128013478
16.95078031212485,7.110675227341989
16.986794717887154,14.520773019142489
17.02280912364946,7.153299061210724
17.058823529411764,11.06352389972665
17.09483793517407,15.025698111963361
17.130852340936375,8.952194157282735
17.16686674669868,10.587775521075793
17.202881152460982,13.866773661285357
17.23889555822329,8.174824639381363
17.274909963985593,9.827548205626092
17.310924369747898,10.965053472838306
17.346938775510203,10.190744005225415
17.38295318127251,11.450369678163863
17.418967587034814,10.08344875455252
17.45498199279712,6.939234633100103
17.490996398559425,12.721011563908807
17.527010804321726,9.191252645132499
17.563025210084035,10.872128684991605
17.599039615846337,14.336049723338041
17.635054021608642,7.035059834390575
17.671068427370948,9.091386630432805
17.707082833133253,9.503769931040152
17.743097238895558,9.190775695586039
17.779111644657863,9.858957312377063
